Date,Day,People Tested - Total,People Positive - Total,People Not-Positive - Total,People Tested - Age 0-17,People Tested - Age 18-29,People Tested - Age 30-39,People Tested - Age 40-49,People Tested - Age 50-59,People Tested - Age 60-69,People Tested - Age 70-79,People Tested - Age 80+,People Tested - Age Unknown,People Tested - Female,People Tested - Male,People Tested - Gender Unknown,People Tested - Latinx,People Tested - Asian Non-Latinx,People Tested - Black Non-Latinx,People Tested - White Non-Latinx,People Tested - Other Race Non-Latinx,People Tested - Unknown Race/Ethnicity,People Positive - Age 0-17,People Positive - Age 18-29,People Positive - Age 30-30,People Positive - Age 40-49,People Positive - Age 50-59,People Positive - Age 60-69,People Positive - Age 70-79,People Positive - Age 80+,People Positive - Age Unknown,People Positive - Female,People Positive - Male,People Positive - Gender Unknown,People Positive - Latinx,People Positive - Asian Non-Latinx,People Positive - Black Non-Latinx,People Positive - White Non-Latinx,People Positive - Other Race Non-Latinx,People Positive - Unknown Race/Ethnicity,People Not-Positive - Age 0-17,People Not-Positive - Age 18-29,People Not-Positive - Age 30-39,People Not-Positive - Age 40-49,People Not-Positive - Age 50-59,People Not-Positive - Age 60-69,People Not-Positive - Age 70-79,People Not-Positive - Age 80+,People Not-Positive - Age Unknown,People Not-Positive - Female,People Not-Positive - Male,People Not-Positive - Gender Unknown,People Not-Positive - Latinx,People Not-Positive - Asian Non-Latinx,People Not-Positive - Black Non-Latinx,People Not-Positive - White Non-Latinx,People Not-Positive - Other Race Non-Latinx,People Not-Positive - Unknown Race/Ethnicity
12/14/2020,Monday,5270,1375,3895,693,1249,1017,716,675,522,252,141,5,2688,2515,67,658,175,812,814,187,2624,146,318,280,202,185,120,78,46,0,710,658,7,346,41,243,213,59,473,547,931,737,514,490,402,174,95,5,1978,1857,60,312,134,569,601,128,2151
12/15/2020,Tuesday,6065,1565,4500,839,1556,1185,807,733,554,257,128,6,3138,2873,54,1282,208,827,1194,344,2210,206,352,266,249,238,154,61,39,0,791,769,5,583,34,227,249,94,378,633,1204,919,558,495,400,196,89,6,2347,2104,49,699,174,600,945,250,1832
12/16/2020,Wednesday,5499,1355,4144,699,1464,1112,753,655,447,225,140,4,2725,2699,75,988,197,865,1074,232,2143,172,320,244,214,200,110,51,44,0,664,685,6,431,34,248,248,61,333,527,1144,868,539,455,337,174,96,4,2061,2014,69,557,163,617,826,171,1810
12/17/2020,Thursday,5328,1281,4047,643,1407,1109,734,654,437,199,135,10,2743,2533,52,1057,197,624,1162,273,2015,164,307,238,187,175,114,49,45,2,675,598,8,489,39,166,217,63,307,479,1100,871,547,479,323,150,90,8,2068,1935,44,568,158,458,945,210,1708
12/18/2020,Friday,5722,1219,4503,704,1403,1241,793,647,489,259,174,12,2982,2691,49,939,206,801,1259,295,2222,157,273,234,199,156,113,52,34,1,630,582,7,384,49,206,213,61,306,547,1130,1007,594,491,376,207,140,11,2352,2109,42,555,157,595,1046,234,1916
12/19/2020,Saturday,3482,760,2722,399,853,735,505,411,328,151,96,4,1762,1709,11,466,128,403,965,198,1322,90,154,139,135,110,67,40,24,1,410,349,1,211,29,89,175,53,203,309,699,596,370,301,261,111,72,3,1352,1360,10,255,99,314,790,145,1119
12/20/2020,Sunday,2576,557,2019,297,661,641,332,271,191,121,59,3,1303,1265,8,344,121,345,845,143,778,63,128,113,92,69,43,29,20,0,286,270,1,142,27,87,177,26,98,234,533,528,240,202,148,92,39,3,1017,995,7,202,94,258,668,117,680
12/21/2020,Monday,5583,1325,4258,749,1334,1208,792,635,472,253,135,5,2823,2686,74,740,210,745,1297,285,2306,168,274,243,236,171,108,75,50,0,664,652,9,307,42,188,262,76,450,581,1060,965,556,464,364,178,85,5,2159,2034,65,433,168,557,1035,209,1856
12/22/2020,Tuesday,5208,1238,3970,741,1351,1132,706,559,426,195,91,7,2633,2526,49,1021,200,628,1173,303,1883,167,282,232,183,152,134,56,32,0,638,597,3,397,42,163,248,65,323,574,1069,900,523,407,292,139,59,7,1995,1929,46,624,158,465,925,238,1560
12/23/2020,Wednesday,3830,1042,2788,472,1022,820,572,412,310,143,79,0,1940,1826,64,589,151,487,874,224,1505,133,231,178,174,141,102,53,30,0,537,501,4,335,39,161,208,48,251,339,791,642,398,271,208,90,49,0,1403,1325,60,254,112,326,666,176,1254
